no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,0,4,0,0.9390423542401805,0,0,0,-0.11531329335407146,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,2,0,-0.6449759969230875,0,0,0,0.23701995735447895,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,-0.16744105282239638,0,0,0,1.844149090432981,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,2,0,-0.6100344156474271,0,0,0,2.6609474987799433,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,1,2,0,-0.8313310970599425,0,0,0,-0.07490027105955269,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,-0.6682703844401944,0,0,0,0.6402963840540074,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.9827446159211373,1,0,1,-2.945647847713147,1,0,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0,1,1,0,-0.7963895157842822,0,0,0,0.3195535944348342,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,1,0,2,0,-0.41203212175201864,0,0,0,1.548166391937914,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,-0.9943918096796907,0,0,0,-0.8965368581319159,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,1,0.030561241073012096,0,0,0,1.5623963293655614,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,-0.08591069651252231,0,0,0,-0.961994570299094,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,0,3,0,-0.2023826340980567,0,0,0,0.8195935956423653,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,1,2,0,1.1021030668599285,0,0,0,0.4695371349222381,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,-0.004380340202648226,0,0,0,-1.0502201823505084,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,0,2,0,-0.2023826340980567,0,0,0,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,-0.8080367095428356,1,5,54,-1.09575598211898,2,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,2,0,-0.9827446159211373,0,0,0,0.07109888694810988,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,0.9157479667230736,0,0,0,-0.09966036218365937,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,-0.3770905404763583,0,0,0,0.4695371349222381,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,0.35668266631250845,0,0,0,-0.054693759912293506,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,3,0,-0.16744105282239638,0,0,0,0.4695371349222381,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,1.1137502606184821,0,0,0,-0.512328547585435,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.016027533961201667,0,0,0,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,0,3,0,0.2052691474513137,0,0,0,-0.6688578592895569,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,-0.8196839033013891,0,0,0,-0.12812023703895423,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.7963895157842822,0,0,0,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,3,0,-0.23732421537371703,0,0,0,0.4652681536939437,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,0.06550282234867241,0,0,0,0.5122269472051805,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.5168568655789996,0,0,0,-0.5991311658940843,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,3,0,0.8924535792059667,0,0,0,0.0662607082227097,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,2,2,0,-0.9594502284040304,0,0,0,0.1991683237969368,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,1,2,1,0,-0.5983872218888737,0,0,0,1.3830991177772034,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,2,0,0.4382130226223825,0,0,0,-0.2732655988009579,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,3,5,0,1.160339035652696,0,0,0,1.3347173305232025,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,1.2535165857211232,0,0,0,0.4695371349222381,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.33050176544214455,0,0,0,-0.6916257591737927,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.7730951282671753,0,0,0,1.4940926297128536,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,-0.15579385906384294,0,0,0,0.35854362298658793,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,2.32505841150804,0,0,0,-0.09966036218365937,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,1,0,3,0,0.007266853555905214,0,0,0,0.5264568846328279,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,1,0,1,0,-0.9943918096796907,0,0,0,1.5794722542787383,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,-0.35379615295925143,0,0,0,-0.4867146602156695,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,3,1,-0.9478030346454769,0,0,0,2.091750001674046,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,-0.6915647719573013,0,0,0,0.014179137237520133,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.6799175781987478,0,0,0,1.0671945068834305,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.6216816094059806,0,0,0,-0.44117886044719784,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.5052096718204462,0,0,0,-0.8168492085370903,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,-0.2606186028908239,0,0,0,-0.28180356125754674,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,2.5230607054034486,0,0,0,-0.37572114828001973,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,-0.5750928343717668,0,0,0,0.6659102714237729,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,-0.7730951282671753,0,0,0,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,1,0,-0.9710974221625838,0,0,0,-0.6119381095789671,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,2,1,0,0.6012737352421307,0,0,0,-0.29887948617072346,2,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,1,2,0,0,-0.5285040593375531,0,0,0,0.8679753828963663,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,-0.92450864712837,1,0,4,-1.09575598211898,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,1,0,-0.6915647719573013,0,0,0,0.8395155080410714,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.09755789027107575,0,0,0,0.12659564291593497,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,0,0.6245681227592376,0,0,0,-0.512328547585435,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,-0.842978290818496,0,0,0,0.6402963840540074,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.5401512530961065,0,0,0,-0.05697054990071705,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,1.2535165857211232,0,0,0,-1.09575598211898,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.8313310970599425,0,0,0,0.9818148823175459,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,3.8741351813956477,0,0,0,0.09955876180340476,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,1,2,3,0,-0.8196839033013891,0,0,0,0.36138961047211765,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,-0.3654433467178049,0,0,0,-0.23171418151222758,0,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,0,1,3,0,-0.55179844685466,0,0,0,-0.2561896738877812,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.8196839033013891,0,0,0,0.1564785115139945,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,-0.5285040593375531,0,0,0,-0.13324301451290751,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,4,0,2.1503505051297385,0,0,0,-1.1583677068006288,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,-0.24897140913227048,0,0,0,1.3062574556679076,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,0.2052691474513137,0,0,0,-0.2561896738877812,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,2,0,-0.33050176544214455,0,0,0,-0.4867146602156695,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,-0.9943918096796907,0,0,0,0.32723776064576376,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,-0.9827446159211373,0,0,0,-0.44117886044719784,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,2,0,1.6145795922362802,0,0,0,-1.2380553563954544,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,2.185292086405399,0,0,0,0.1564785115139945,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,0.9157479667230736,0,0,0,-0.09966036218365937,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,1.1021030668599285,0,0,0,-0.9534566078425055,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,0.6245681227592376,0,0,0,-0.8894218894180921,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,3.8741351813956477,0,0,0,-0.8111572335660312,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,-0.24897140913227048,0,0,0,-0.9930158338913655,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,0.44986021638093593,0,0,0,-0.4195493555571736,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,2,0,-0.342148959200698,0,0,0,3.002465997043482,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,-0.30720737792503766,0,0,0,0.6659102714237729,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,3.5014249811219376,0,0,0,0.32723776064576376,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,-0.7963895157842822,0,0,0,0.09301299058668681,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.41203212175201864,0,0,0,1.0501185819702537,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,1.195280616928356,0,0,0,0.7541358834751869,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,6,0,-0.17908824658094982,0,0,0,-0.28180356125754674,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,-0.7148591594744081,0,0,0,-1.2949751061060442,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,-0.9827446159211373,1,0,5,-1.067296107263685,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,1,0,2,0,-0.4819152843033393,0,0,0,0.8708213703818957,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,0.19362195369276025,0,0,0,0.136556599115288,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.24897140913227048,0,0,0,-0.5265584850130824,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,-0.8313310970599425,0,0,0,-0.09966036218365937,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2,0,3,0,-0.7381535469915149,0,0,0,3.3439844953070206,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,1,0,0,-0.4236793155105721,0,0,0,-0.2946105049424291,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.9827446159211373,0,0,0,0.04263901209281501,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,0.6129209290006841,0,0,0,-0.2561896738877812,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,-0.6682703844401944,0,0,0,-0.18503998674954397,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,-0.4586208967862324,0,0,0,-0.12812023703895423,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,0.44986021638093593,0,0,0,0.30731584824705727,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,-0.47026809054478586,0,0,0,-0.6879259754426045,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.13249947154673608,0,0,0,-0.05697054990071705,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,-0.12085227778818262,0,0,0,-0.6475129531480857,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,4,0,0.07715001610722586,0,0,0,0.8281315580989533,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,0,0,2.3367056052665935,0,0,0,-0.3842591107366081,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,-0.9827446159211373,0,0,0,-0.44117886044719784,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,-0.8080367095428356,0,0,0,1.6648518788446227,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,-0.6449759969230875,0,0,0,0.497997009777533,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,-0.7847423220257287,0,0,0,0.4695371349222381,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,1.323399748272444,0,0,0,-1.0103763575530953,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,5,0,0.10044440362433274,0,0,0,0.20628329251076052,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,2.185292086405399,0,0,0,-0.24195973646013372,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,0.6711568977934513,0,0,0,-0.09966036218365937,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,-0.92450864712837,1,3,1,-0.4980986101577876,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,-0.8662726783356028,0,0,0,0.8964352577516612,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,-0.1092050840296292,0,0,0,0.4695371349222381,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,2.185292086405399,0,0,0,-0.4696387353024927,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,-0.9361558408869235,0,0,0,-1.067296107263685,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,2,3,0,-0.5750928343717668,0,0,0,1.3318713430376732,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,2.5463550929205554,0,0,0,-0.41271898559190295,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,-0.2023826340980567,0,0,0,0.13883338910371154,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,-0.8779198720941562,0,0,0,0.9732769198609571,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,3,0,-0.7498007407500684,0,0,0,0.5318642608553338,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,2.6045910617133226,0,0,0,-0.07120048732836448,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,2.4065887678179143,0,0,0,0.32723776064576376,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,-0.6100344156474271,0,0,0,-1.1242158569742748,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,0,-0.8895670658527097,0,0,0,-0.3842591107366081,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
3,2,0,2,0,0.6012737352421307,0,0,0,-0.27895757377201696,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,1,2,0,-0.6449759969230875,0,0,0,-0.46195456909156324,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,-0.7381535469915149,0,0,0,-1.2639538425137726,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,-0.7032119657158546,0,0,0,0.12801863665869964,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.9827446159211373,0,0,0,-0.24195973646013372,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,1,2,0,-0.2606186028908239,0,0,0,1.3062574556679076,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,5,0,0.9972783230329476,0,0,0,-0.40560401687807923,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.6449759969230875,0,0,0,1.0387346320281357,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,0.007266853555905214,0,0,0,-0.512328547585435,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,2,2,0,0.9041007729645201,0,0,0,-0.09966036218365937,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,3,0,0.27515231000263435,0,0,0,0.7424673347845161,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,0.12373879114143962,0,0,0,-0.2561896738877812,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,2.255175248956719,0,0,0,0.1849383863692894,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,4,1,-0.9361558408869235,0,0,0,0.6972161337645971,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,-0.633328803164534,0,0,0,-0.46850034030828075,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,2,3,0,-0.27226579664937733,0,0,0,-0.8111572335660312,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,1,3,0,0.29844669751974123,0,0,0,0.9732769198609571,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,-0.8546254845770493,0,0,0,-0.3842591107366081,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,1,-0.5168568655789996,0,0,0,-0.2860725424858407,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,0.9506895479987338,0,0,0,-0.15373412440871978,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,-0.8662726783356028,0,0,0,-0.3842591107366081,0,0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,1,0,0,-0.9943918096796907,0,0,0,-0.3028638686504648,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,2,3,0,-0.92450864712837,0,0,0,0.953355007462251,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,0.7526872541033254,0,0,0,-0.07120048732836448,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,-0.1092050840296292,0,0,0,0.4695371349222381,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,-0.7847423220257287,0,0,0,1.7786913782658023,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,0.2052691474513137,0,0,0,-0.2561896738877812,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,1.1253974543770355,0,0,0,-0.15373412440871978,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,1.2418693919625698,0,0,0,-0.24195973646013372,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2,2,3,0,1.160339035652696,0,0,0,-0.5316812624870357,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,2,3,0,-0.41203212175201864,0,0,0,-0.2561896738877812,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,-0.5983872218888737,0,0,0,-0.12812023703895423,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.342148959200698,0,0,0,-0.17934801177848492,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,-0.4586208967862324,0,0,0,-0.48386867273014017,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,1.2535165857211232,0,0,0,0.4695371349222381,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,-0.8662726783356028,0,0,0,-0.4269489230195504,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,1,0,-0.2955601841664842,0,0,0,0.5634547219447111,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,0,-0.7381535469915149,0,0,0,-1.09575598211898,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,3,0,1.847523467407349,0,0,0,-0.502367591386082,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,-0.9128614533698166,0,0,0,0.6402963840540074,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,-0.9012142596112631,0,0,0,-1.3874696993857525,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,0.37997705382961533,0,0,0,0.1849383863692894,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,4,0,-0.21402982785661015,0,0,0,-0.6475129531480857,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,0.44986021638093593,0,0,0,0.3870034978418828,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,-0.30720737792503766,0,0,0,-0.9221507455016814,2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,1,3,0,-0.24897140913227048,0,0,0,0.3443136855589405,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,1,-0.8895670658527097,0,0,0,1.835611127976392,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,-0.9943918096796907,0,0,0,-0.12812023703895423,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,-0.7730951282671753,0,0,0,1.0102747571728408,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,-0.342148959200698,0,0,0,-0.05070937743255221,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,1,2,7,0,0.6245681227592376,0,0,0,-0.47191552529091624,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,-0.9594502284040304,0,0,0,2.1771296262399304,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,-0.8779198720941562,0,0,0,-0.24195973646013372,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.7847423220257287,0,0,0,-0.8410401021640908,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,-0.92450864712837,0,0,0,-0.41271898559190295,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,1,2,0,-0.027674727719755106,0,0,0,0.537840834574946,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,-0.4819152843033393,0,0,0,-0.20496189914825047,0,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,2,2,0,-0.027674727719755106,0,0,0,0.005641174780931753,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,0,3,0,-0.43532650926912553,0,0,0,0.04263901209281501,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,-0.3770905404763583,0,0,0,-0.6916257591737927,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,0.7526872541033254,0,0,0,-0.9534566078425055,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,-0.9361558408869235,0,0,0,-0.640397984434262,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,-0.004380340202648226,0,0,0,-0.1565801118942491,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
